H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.47,-0.29,0.21,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,429.985714285714
0.47,-0.27,0.21,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,430.519047619048
0.56,-0.29,0.21,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,431.052380952381
0.56,-0.27,0.21,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,431.585714285714
0.66,-0.27,0.21,27,2.45,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,432.119047619048
0.56,-0.27,0.21,28,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,432.652380952381
0.47,-0.29,0.21,28,2.45,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,433.185714285714
0.47,-0.27,0.21,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,433.719047619048
0.66,-0.35,0.2,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,434.252380952381
0.66,-0.29,0.2,27,2.36,24.16,51.92,24.3,54.81,41.3840370178,2.1176674366,57.3311004639,3.3456,434.785714285714
0.47,-0.29,0.21,28,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,434.785714285714
0.56,-0.29,0.21,27,2.36,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,435.452380952381
0.47,-0.27,0.21,29,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,436.119047619048
0.56,-0.23,0.21,27,2.36,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,436.785714285714
0.56,-0.23,0.21,27,2.36,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,437.452380952381
0.66,-0.29,0.2,27,2.27,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,438.119047619048
0.56,-0.25,0.2,28,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,438.785714285714
0.56,-0.27,0.21,29,2.55,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,439.452380952381
0.56,-0.23,0.21,27,2.36,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,440.119047619048
0.56,-0.27,0.21,26,2.27,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,440.785714285714
0.66,-0.29,0.2,29,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,441.452380952381
0.56,-0.27,0.21,29,2.27,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,442.119047619048
0.56,-0.25,0.21,28,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,442.785714285714
0.47,-0.25,0.21,29,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,443.452380952381
0.76,-0.29,0.21,27,2.45,24.17,51.89,24.27,54.79,41.3840522766,2.1176669598,56.7536010742,3.2752,444.119047619048
0.66,-0.27,0.21,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,444.119047619048
0.66,-0.29,0.21,27,2.27,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,444.785714285714
0.66,-0.31,0.2,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,445.452380952381
0.56,-0.27,0.2,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,446.119047619048
0.66,-0.27,0.21,27,2.45,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,446.785714285714
0.76,-0.27,0.21,27,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,447.452380952381
0.47,-0.23,0.21,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,448.119047619048
0.47,-0.27,0.21,28,2.27,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,448.785714285714
0.66,-0.23,0.21,27,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,449.452380952381
0.66,-0.27,0.2,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,450.119047619048
0.76,-0.27,0.2,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,450.785714285714
0.47,-0.27,0.21,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,451.452380952381
0.66,-0.23,0.21,29,2.45,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,452.119047619048
0.56,-0.25,0.21,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,452.785714285714
0.66,-0.29,0.2,28,2.36,24.17,51.88,24.3,54.78,41.3840675354,2.117664814,55.7848014832,3.1667,453.452380952381
0.56,-0.31,0.2,29,2.45,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,453.452380952381
0.56,-0.31,0.21,28,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,454.023809523809
0.76,-0.27,0.21,27,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,454.595238095238
0.66,-0.29,0.21,27,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,455.166666666667
0.76,-0.27,0.2,28,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,455.738095238095
0.47,-0.29,0.21,29,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,456.309523809524
0.66,-0.27,0.21,29,2.45,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,456.880952380952
0.47,-0.25,0.21,28,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,457.452380952381
0.56,-0.27,0.21,27,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,458.023809523809
0.66,-0.25,0.21,28,2.45,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,458.595238095238
0.66,-0.27,0.21,28,2.45,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,459.166666666667
0.66,-0.29,0.21,27,2.36,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,459.738095238095
0.76,-0.27,0.21,27,2.27,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,460.309523809524
0.37,-0.27,0.21,28,2.27,24.19,51.89,24.31,54.76,41.3840827942,2.1176595688,54.7256011963,3.0631,460.880952380952
0.66,-0.29,0.21,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,460.880952380952
0.47,-0.25,0.2,27,2.45,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,461.547619047619
0.56,-0.29,0.21,27,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,462.214285714286
0.47,-0.29,0.21,29,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,462.880952380952
0.47,-0.29,0.21,27,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,463.547619047619
0.37,-0.25,0.2,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,464.214285714286
0.56,-0.25,0.2,29,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,464.880952380952
0.37,-0.31,0.21,27,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,465.547619047619
0.56,-0.27,0.21,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,466.214285714286
0.47,-0.31,0.21,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,466.880952380952
0.56,-0.29,0.2,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,467.547619047619
0.56,-0.29,0.21,28,2.45,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,468.214285714286
0.76,-0.29,0.21,29,2.45,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,468.880952380952
0.47,-0.25,0.2,28,2.45,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,469.547619047619
0.66,-0.27,0.21,28,2.36,24.17,51.88,24.33,54.71,41.384098053,2.1176505089,54.1455993652,3.1089,470.214285714286
0.56,-0.27,0.21,29,2.55,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,470.214285714286
0.56,-0.27,0.21,27,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,470.785714285714
0.66,-0.27,0.21,28,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,471.357142857143
0.76,-0.27,0.21,28,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,471.928571428571
0.66,-0.29,0.21,29,2.55,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,472.5
0.56,-0.25,0.21,28,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,473.071428571428
0.56,-0.27,0.21,28,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,473.642857142857
0.37,-0.29,0.21,27,2.27,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,474.214285714286
0.76,-0.25,0.21,27,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,474.785714285714
0.66,-0.23,0.21,27,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,475.357142857143
0.76,-0.29,0.21,28,2.36,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,475.928571428571
0.56,-0.29,0.21,28,2.27,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,476.5
0.66,-0.27,0.21,27,2.27,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,477.071428571428
0.56,-0.29,0.21,27,2.27,24.2,51.89,24.34,54.71,41.3841094971,2.117641449,53.8040008545,3.1546,477.642857142857
0.47,-0.29,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,477.642857142857
0.56,-0.27,0.21,27,2.27,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,478.97619047619
0.85,-0.23,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,480.309523809524
0.56,-0.25,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,481.642857142857
0.76,-0.29,0.21,26,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,482.97619047619
0.76,-0.29,0.21,27,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,484.309523809524
0.85,-0.27,0.21,27,2.27,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,485.642857142857
0.56,-0.27,0.21,27,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,486.97619047619
0.66,-0.27,0.21,29,2.45,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,488.309523809524
0.56,-0.29,0.21,28,2.27,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,489.642857142857
0.56,-0.27,0.2,28,2.45,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,490.97619047619
0.76,-0.29,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,492.309523809524
0.56,-0.29,0.21,29,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,493.642857142857
0.56,-0.29,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,494.97619047619
0.37,-0.27,0.21,28,2.36,24.19,51.88,24.36,54.7,41.3841171265,2.1176230907,52.6594009399,3.1622,496.309523809524
0.76,-0.29,0.21,29,2.45,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,496.309523809524
0.47,-0.27,0.21,27,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,496.934523809524
0.85,-0.27,0.21,28,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,497.559523809524
0.66,-0.29,0.21,28,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,498.184523809524
0.47,-0.27,0.21,27,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,498.809523809524
0.47,-0.23,0.21,27,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,499.434523809524
0.47,-0.25,0.21,27,2.18,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,500.059523809524
0.56,-0.27,0.21,27,2.27,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,500.684523809524
0.56,-0.25,0.21,28,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,501.309523809524
0.56,-0.29,0.21,29,2.55,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,501.934523809524
0.56,-0.27,0.21,28,2.27,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,502.559523809524
0.85,-0.25,0.21,27,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,503.184523809524
0.56,-0.29,0.21,27,2.27,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,503.809523809524
0.56,-0.29,0.21,27,2.27,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,504.434523809524
0.47,-0.31,0.21,27,2.27,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,505.059523809524
0.76,-0.25,0.21,28,2.36,24.2,51.84,24.36,54.71,41.3841209412,2.1176183224,51.6744995117,3.1629,505.684523809524
0.56,-0.27,0.21,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,505.684523809524
0.66,-0.27,0.21,28,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,506.309523809524
0.47,-0.25,0.21,27,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,506.934523809524
0.66,-0.25,0.21,27,2.45,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,507.559523809524
0.56,-0.27,0.2,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,508.184523809524
0.47,-0.25,0.21,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,508.809523809524
0.56,-0.29,0.21,27,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,509.434523809524
0.66,-0.29,0.21,28,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,510.059523809524
0.56,-0.27,0.2,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,510.684523809524
0.47,-0.27,0.21,27,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,511.309523809524
0.56,-0.25,0.21,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,511.934523809524
0.47,-0.27,0.21,28,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,512.559523809524
0.47,-0.25,0.21,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,513.184523809524
0.76,-0.25,0.2,28,2.36,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,513.809523809524
0.66,-0.31,0.21,27,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,514.434523809524
0.76,-0.27,0.21,27,2.27,24.19,51.81,24.39,54.68,41.3841323853,2.1176278591,50.2803001404,3.2877,515.059523809524
0.47,-0.31,0.21,29,2.55,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,515.059523809524
0.76,-0.27,0.21,28,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,515.630952380952
0.76,-0.27,0.21,28,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,516.202380952381
0.66,-0.29,0.21,28,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,516.773809523809
0.66,-0.23,0.21,27,2.27,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,517.345238095238
0.56,-0.29,0.21,26,2.27,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,517.916666666667
0.56,-0.31,0.2,27,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,518.488095238095
0.56,-0.31,0.21,27,2.27,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,519.059523809524
0.56,-0.27,0.21,27,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,519.630952380952
0.66,-0.25,0.2,28,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,520.202380952381
0.56,-0.27,0.2,27,2.45,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,520.77380952381
0.66,-0.27,0.21,28,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,521.345238095238
0.37,-0.27,0.2,28,2.27,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,521.916666666667
0.66,-0.23,0.21,26,2.36,24.23,51.83,24.41,54.63,41.3841400146,2.1176424026,48.9277992249,3.3176,522.488095238095
0.56,-0.27,0.2,28,2.45,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,522.488095238095
0.66,-0.27,0.21,28,2.45,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,523.059523809524
0.47,-0.25,0.2,28,2.45,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,523.630952380952
0.47,-0.27,0.21,27,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,524.202380952381
0.47,-0.29,0.21,29,2.45,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,524.77380952381
0.66,-0.27,0.21,27,2.27,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,525.345238095238
0.66,-0.25,0.21,28,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,525.916666666667
0.56,-0.27,0.21,30,2.45,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,526.488095238095
0.66,-0.25,0.21,27,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,527.059523809524
0.66,-0.27,0.2,28,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,527.630952380952
0.56,-0.29,0.21,28,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,528.202380952381
0.66,-0.25,0.21,27,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,528.77380952381
0.56,-0.29,0.21,27,2.36,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,529.345238095238
0.56,-0.31,0.21,27,2.27,24.23,51.8,24.41,54.65,41.384147644,2.1176464558,48.1367988586,3.3744,529.916666666667
0.47,-0.27,0.21,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,529.916666666667
0.56,-0.29,0.21,27,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,530.583333333333
0.66,-0.27,0.21,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,531.25
0.66,-0.29,0.21,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,531.916666666667
0.56,-0.29,0.2,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,532.583333333333
0.37,-0.25,0.2,27,2.27,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,533.25
0.56,-0.27,0.2,28,2.45,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,533.916666666667
0.66,-0.29,0.21,27,2.27,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,534.583333333333
0.66,-0.31,0.2,29,2.45,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,535.25
0.47,-0.29,0.2,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,535.916666666667
0.56,-0.27,0.2,28,2.55,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,536.583333333333
0.47,-0.23,0.2,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,537.25
0.66,-0.27,0.21,28,2.45,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,537.916666666667
0.47,-0.29,0.2,28,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,538.583333333333
0.76,-0.19,0.21,27,2.36,24.22,51.78,24.42,54.64,41.3841552734,2.1176557541,48.9466018677,3.5481,539.25
0.56,-0.29,0.2,28,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,539.25
0.47,-0.27,0.21,28,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,539.821428571429
0.85,-0.27,0.21,28,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,540.392857142857
0.85,-0.27,0.21,27,2.27,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,540.964285714286
0.56,-0.25,0.2,28,2.45,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,541.535714285714
0.47,-0.27,0.2,28,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,542.107142857143
0.47,-0.29,0.2,28,2.45,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,542.678571428571
0.56,-0.29,0.2,27,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,543.25
0.47,-0.29,0.21,27,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,543.821428571429
0.66,-0.25,0.2,27,2.27,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,544.392857142857
0.47,-0.27,0.21,27,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,544.964285714286
0.85,-0.29,0.21,27,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,545.535714285714
0.56,-0.29,0.21,27,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,546.107142857143
0.56,-0.31,0.2,26,2.36,24.27,51.78,24.41,54.55,41.3841629028,2.1176583767,49.3322982788,3.6785,546.678571428571
0.76,-0.29,0.21,28,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,546.678571428571
0.56,-0.27,0.2,28,2.45,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,547.392857142857
0.56,-0.25,0.2,28,2.45,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,548.107142857143
0.56,-0.23,0.2,28,2.27,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,548.821428571429
0.66,-0.25,0.2,29,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,549.535714285714
0.37,-0.25,0.2,28,2.45,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,550.25
0.47,-0.27,0.21,27,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,550.964285714286
0.56,-0.31,0.21,28,2.27,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,551.678571428571
0.76,-0.25,0.2,28,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,552.392857142857
0.66,-0.29,0.2,27,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,553.107142857143
0.76,-0.29,0.21,27,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,553.821428571429
0.56,-0.29,0.21,28,2.27,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,554.535714285714
0.56,-0.29,0.21,27,2.27,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,555.25
0.66,-0.25,0.21,28,2.36,24.22,51.76,24.44,54.57,41.3841705322,2.1176609993,47.4790000916,3.6442,555.964285714286
0.56,-0.27,0.21,27,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,555.964285714286
0.56,-0.25,0.21,27,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,556.497619047619
0.76,-0.27,0.2,28,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,557.030952380952
0.56,-0.29,0.2,28,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,557.564285714286
0.56,-0.31,0.21,29,2.45,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,558.097619047619
