TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
0.69,5.89,0.92,0.67,30.38,53,30.47,50.86,30.56,48.4,30.34,53,41.384147644,2.1176486015,45.8292007446,3.2585,607.916666666667
0.69,5.94,0.93,0.67,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,607.916666666667
0.7,5.98,0.93,0.67,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,609.027777777778
0.7,6.02,0.94,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,610.138888888889
0.7,6.07,0.94,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,611.25
0.71,6.1,0.94,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,612.361111111111
0.7,6.1,0.95,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,613.472222222222
0.71,6.13,0.95,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,614.583333333334
0.71,6.14,0.95,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,615.694444444445
0.71,6.2,0.95,0.68,30.48,52.97,30.5,50.8,30.62,48.32,30.38,52.97,41.3841590881,2.117636919,45.0835990906,3.2968,616.805555555556
0.72,6.25,0.96,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,616.805555555556
0.71,6.25,0.96,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,618.055555555556
0.73,6.28,0.96,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,619.305555555556
0.73,6.34,0.97,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,620.555555555556
0.74,6.39,0.97,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,621.805555555556
0.74,6.42,0.98,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,623.055555555556
0.74,6.44,0.98,0.7,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,624.305555555556
0.74,6.42,0.98,0.69,30.53,52.96,30.55,50.69,30.64,48.29,30.42,52.96,41.3841705322,2.1176245213,44.2638015747,3.3691,625.555555555556
0.75,6.44,0.98,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,625.555555555556
0.75,6.44,0.98,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,626.555555555556
0.75,6.45,0.98,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,627.555555555556
0.75,6.44,0.98,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,628.555555555556
0.75,6.48,0.98,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,629.555555555556
0.75,6.53,0.99,0.69,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,630.555555555556
0.76,6.55,0.99,0.7,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,631.555555555556
0.75,6.55,0.99,0.7,30.58,52.91,30.56,50.62,30.69,48.22,30.47,52.91,41.3841667175,2.1176204681,43.2235984802,3.4341,632.555555555556
0.75,6.58,0.99,0.69,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,632.555555555556
0.76,6.58,0.99,0.69,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,633.805555555556
0.76,6.62,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,635.055555555556
0.77,6.68,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,636.305555555556
0.77,6.68,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,637.555555555556
0.77,6.7,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,638.805555555556
0.77,6.69,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,640.055555555556
0.77,6.69,1,0.7,30.59,52.82,30.64,50.63,30.72,48.14,30.5,52.82,41.3841667175,2.1176128387,42.9562988281,3.4158,641.305555555556
0.78,6.84,1.01,0.7,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,641.305555555556
0.78,6.85,1.02,0.71,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,642.305555555556
0.79,6.86,1.02,0.71,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,643.305555555556
0.78,6.86,1.02,0.71,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,644.305555555556
0.79,6.9,1.02,0.71,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,645.305555555556
0.8,6.96,1.03,0.71,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,646.305555555556
0.82,7.39,1.07,0.74,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,647.305555555556
0.9,8.91,1.27,0.83,30.66,53.27,30.66,51.8,30.75,49.51,30.53,53.27,41.3841743469,2.1176092625,42.2272987366,3.4117,648.305555555556
1.16,12.47,1.96,1.11,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,648.305555555556
1.28,13.81,2.33,1.27,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,649.555555555556
1.47,14.94,2.71,1.45,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,650.805555555556
1.65,16.08,3.13,1.67,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,652.055555555556
1.84,16.92,3.54,1.91,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,653.305555555556
2.02,17.54,3.91,2.17,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,654.555555555556
2.24,18.28,4.3,2.49,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,655.805555555556
2.45,18.86,4.64,2.84,30.72,52.54,30.7,50.58,30.78,48.29,30.56,52.54,41.3841819763,2.1176042557,43.4435997009,3.4286,657.055555555556
5.1,22.22,7.28,9.15,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,657.055555555556
5.32,22.32,7.43,9.71,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,659.055555555556
5.54,22.53,7.57,10.21,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,661.055555555556
5.76,22.61,7.73,10.79,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,663.055555555556
5.97,22.79,7.87,11.23,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,665.055555555556
6.06,22.76,7.98,11.61,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,667.055555555556
6.27,22.81,8.1,12.01,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,669.055555555556
6.49,22.88,8.23,12.36,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,671.055555555556
6.68,23.01,8.33,12.67,30.77,52.26,30.8,50.24,30.86,47.93,30.67,52.26,41.384185791,2.1175878048,45.5199012756,3.2297,673.055555555556
7.18,23.37,8.6,13.42,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,673.055555555556
7.35,23.51,8.7,13.66,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,674.305555555556
7.48,23.42,8.77,13.85,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,675.555555555556
7.7,23.52,8.88,14.1,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,676.805555555556
7.87,23.51,8.97,14.33,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,678.055555555556
7.93,23.58,9.1,14.61,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,679.305555555556
8.12,23.7,9.18,14.79,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,680.555555555556
8.22,23.81,9.3,15.02,30.8,52.21,30.81,50.12,30.92,47.8,30.7,52.21,41.3841934204,2.1175813675,46.3259010315,3.2258,681.805555555556
8.73,24.05,9.42,15.28,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,681.805555555556
8.86,24.05,9.5,15.48,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,682.805555555556
9.02,24.09,9.55,15.61,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,683.805555555556
9.16,24.18,9.68,15.81,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,684.805555555556
9.3,24.2,9.72,15.91,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,685.805555555556
9.43,24.29,9.8,16.03,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,686.805555555556
9.47,24.21,9.85,16.27,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,687.805555555556
9.69,24.32,9.89,16.34,30.83,52.16,30.86,50.07,30.92,47.73,30.75,52.16,41.3841972351,2.1175765991,46.260799408,3.2744,688.805555555556
9.83,24.23,10.05,16.76,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,688.805555555556
9.95,24.3,10.1,16.85,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,690.055555555556
10.16,24.52,10.2,16.94,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,691.305555555556
10.33,24.55,10.21,17.02,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,692.555555555556
10.35,24.46,10.28,17.23,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,693.805555555556
10.44,24.38,10.31,17.27,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,695.055555555556
10.66,24.53,10.32,17.24,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,696.305555555556
10.63,24.5,10.43,17.58,30.88,52.14,30.88,49.96,31.02,47.7,30.77,52.14,41.3842048645,2.1175730228,45.0820007324,3.3988,697.555555555556
10.81,24.55,10.54,17.76,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,697.555555555556
10.96,24.84,10.66,18.02,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,698.555555555556
11.08,24.78,10.68,18.17,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,699.555555555556
11.32,24.77,10.68,18.2,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,700.555555555556
11.42,24.87,10.75,18.33,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,701.555555555556
11.42,24.71,10.77,18.62,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,702.555555555556
11.5,24.68,10.83,18.77,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,703.555555555556
11.71,24.66,10.84,18.7,30.92,52.07,30.97,49.97,31.02,47.62,30.8,52.07,41.3842124939,2.1175684929,45.0129013062,3.536,704.555555555556
11.76,24.76,10.96,18.88,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,704.555555555556
11.81,24.8,11.01,19.02,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,705.805555555556
11.89,24.76,11.03,19.13,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,707.055555555556
11.99,24.79,11.08,19.24,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,708.305555555556
12.27,25.08,11.17,19.46,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,709.555555555556
12.31,24.99,11.2,19.58,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,710.805555555556
12.4,25,11.2,19.6,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,712.055555555556
12.5,25.07,11.21,19.56,30.94,52.08,30.95,49.99,31.05,47.68,30.83,52.08,41.3842201233,2.1175694466,44.0023002625,3.6117,713.305555555556
12.57,25.12,11.31,19.71,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,713.305555555556
12.5,24.96,11.26,19.75,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,714.305555555556
12.57,24.98,11.31,19.9,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,715.305555555556
12.72,24.93,11.36,19.96,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,716.305555555556
12.79,25.19,11.45,20.2,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,717.305555555556
12.71,25.13,11.48,20.32,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,718.305555555556
12.85,25.12,11.48,20.35,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,719.305555555556
13.12,25.13,11.52,20.48,30.98,51.99,30.98,49.86,31.09,47.56,30.89,51.99,41.3842353821,2.1175699234,44.0085983276,3.6394,720.305555555556
13.25,25.17,11.56,20.52,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,720.305555555556
13.33,25.26,11.6,20.58,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,721.416666666667
13.2,25.21,11.64,20.71,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,722.527777777778
13.48,25.34,11.67,20.94,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,723.638888888889
13.51,25.22,11.66,21.03,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,724.75
13.59,25.28,11.68,21.05,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,725.861111111111
13.61,25.03,11.66,21.03,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,726.972222222223
13.69,25.33,11.77,21.2,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,728.083333333334
13.68,25.26,11.78,21.3,31.03,51.97,31.05,49.79,31.14,47.5,30.92,51.97,41.3842353821,2.1175787449,41.1123008728,3.6832,729.194444444445
13.62,25.23,11.76,21.26,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,729.194444444445
13.56,25.19,11.79,21.4,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,730.444444444445
13.75,25.16,11.77,21.44,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,731.694444444445
14,25.08,11.83,21.53,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,732.944444444445
13.76,25.17,11.92,21.75,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,734.194444444445
13.94,25.17,11.91,21.74,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,735.444444444445
14.19,25.36,11.91,21.63,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,736.694444444445
14.25,25.19,11.88,21.65,31.06,51.91,31.06,49.79,31.19,47.45,30.97,51.91,41.3842544556,2.1175761223,39.8538017273,3.698,737.944444444445
14.14,25.21,11.93,21.81,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,737.944444444445
14.13,25.16,11.97,21.92,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,738.944444444445
14.37,25.51,11.97,21.95,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,739.944444444445
14.23,25.18,11.98,22.1,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,740.944444444445
14.19,25.15,11.99,22.12,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,741.944444444445
14.38,25.41,12.08,22.38,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,742.944444444445
14.41,25.49,12.1,22.4,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,743.944444444445
14.38,25.24,12.06,22.37,31.09,51.86,31.09,49.72,31.23,47.36,31,51.86,41.384262085,2.1175727844,39.3740997314,3.6779,744.944444444445
14.59,25.19,12.08,22.63,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,744.944444444445
14.65,25.25,12.1,22.6,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,746.694444444445
14.86,25.46,12.17,22.73,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,748.444444444445
14.89,25.43,12.19,22.74,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,750.194444444445
14.9,25.38,12.22,22.85,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,751.944444444445
14.62,25.29,12.19,22.73,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,753.694444444445
14.71,25.32,12.23,22.93,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,755.444444444445
15,25.52,12.23,22.78,31.16,51.81,31.17,49.65,31.23,47.33,31.03,51.81,41.3842735291,2.1175656319,39.1068000793,3.6819,757.194444444445
