SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
46.18,5.2,185.64,185.61,0,693.4,113.82,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,450.157575757576
46.31,5.2,191.08,180.35,0,694.8,121.54,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,451.157575757576
46.21,5.2,192.37,184.61,0,671.68,111.68,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,452.157575757576
46.31,5.19,193.02,191.1,0,712.43,114.98,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,453.157575757576
46.31,5.19,194.01,183.86,0,657.51,118.9,797,750.98,128,25.06,50.51,25.05,49.36,25.08,49.93,41.3841056824,2.11764431,53.9874000549,3.1242,454.157575757576
46.49,5.19,194.79,183.12,0,681.53,119.71,745,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,454.157575757576
46.53,5.19,155.39,176.84,0,709.78,110.67,745,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,456.957575757576
46.33,5.19,174.62,183.8,0,667.6,117.1,745,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,459.757575757576
46.48,5.19,183.25,180.29,0,660.41,120.11,745,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,462.557575757576
46.4,5.19,184.84,185.49,0,722.87,127.66,745,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,465.357575757576
46.45,5.19,186.66,176.31,0,630.28,111.95,749,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,468.157575757576
46.48,5.19,191.19,181.02,0,673.05,113.47,749,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,470.957575757576
46.6,5.19,192.7,178.29,0,653.08,120.11,749,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,473.757575757576
46.52,5.19,193.46,180.17,0,686.86,113.32,749,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,476.557575757576
46.34,5.19,194.68,187.25,0,690.12,110.07,749,750.98,128,25.12,50.43,25.12,49.3,25.12,49.88,41.3841209412,2.117618084,52.465801239,3.1623,479.357575757576
46.45,5.19,195.57,191.49,0,746.49,122.45,751,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,479.357575757576
46.61,5.19,154.96,182.38,0,673.96,119.3,751,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,480.266666666666
46.59,5.19,175.16,186.06,0,720.43,112.44,751,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,481.175757575757
46.58,5.19,183.64,191.74,0,691.75,106.91,751,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,482.084848484848
46.36,5.19,185.24,180.96,0,686.39,114.59,756,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,482.993939393939
46.42,5.19,186.45,172.76,0,664.9,119.22,756,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,483.90303030303
46.49,5.19,187.07,184.05,0,705.95,108.81,756,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,484.812121212121
46.41,5.19,192.37,175.18,0,735.21,116.78,756,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,485.721212121212
46.45,5.19,193.57,189.04,0,670.09,113.82,756,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,486.630303030303
46.33,5.19,194.23,187.25,0,696.69,117.78,752,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,487.539393939394
46.24,5.19,195.23,175.3,0,652.41,110.89,752,750.98,128,25.14,50.47,25.09,49.26,25.16,49.85,41.3841247559,2.1176176071,50.8300018311,3.2425,488.448484848485
46.26,5.19,195.79,193.31,0,649.11,114.86,752,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,488.448484848485
46.31,5.19,155.1,185.8,0,666.25,110.7,752,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,489.448484848485
46.4,5.19,175.52,179.74,0,664.22,117.7,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,490.448484848485
46.39,5.19,184.24,183.74,0,666.93,121.62,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,491.448484848485
46.34,5.19,185.24,183.24,0,652.63,107.06,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,492.448484848485
46.47,5.19,186.86,185.36,0,686.39,112.44,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,493.448484848485
46.46,5.19,191.72,189.81,0,717.75,113.9,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,494.448484848485
46.22,5.19,191.51,179.86,0,627.93,113.13,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,495.448484848485
46.62,5.19,193.46,185.24,0,700.71,109.96,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,496.448484848485
46.36,5.19,192.92,185.61,0,656.18,114.67,745,750.98,128,25.17,50.4,25.17,49.21,25.19,49.79,41.3841362,2.1176362038,49.3805007935,3.2924,497.448484848485
46.37,5.19,195.9,183.12,0,696.22,110.89,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,497.448484848485
46.29,5.18,155.53,187.25,0,678.08,112.63,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,498.248484848485
46.38,5.19,175.16,181.02,0,690.59,112.06,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,499.048484848485
46.21,5.19,183.45,178.65,0,671.68,114.83,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,499.848484848485
46.4,5.19,184.84,181.82,0,707.38,108.77,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,500.648484848485
46.4,5.18,187.07,179.13,0,691.99,116.71,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,501.448484848485
46.13,5.18,191.08,171.42,0,693.4,123.74,740,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,502.248484848485
46.34,5.19,192.48,190.51,0,657.74,109.51,704,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,503.048484848485
46.54,5.19,193.24,175.65,0,727.53,120.6,704,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,503.848484848485
46.33,5.19,193.9,189.17,0,714.6,120.4,704,750.98,128,25.17,50.37,25.17,49.16,25.17,49.78,41.3841438293,2.1176452637,48.551700592,3.3545,504.648484848485
46.31,5.19,195.23,190.06,0,723.36,112.48,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,504.648484848485
46.39,5.19,154.68,173.53,0,730.99,123.66,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,505.537373737374
46.32,5.19,174.98,185.68,0,710.98,122.37,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,506.426262626262
46.48,5.19,183.64,180.17,0,698.34,111.15,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,507.315151515151
46.12,5.18,184.64,188.65,0,703.09,126.58,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,508.20404040404
46.56,5.19,186.45,185.49,0,684.07,115.76,707,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,509.092929292929
46.23,5.19,186.66,181.09,0,681.53,116.23,712,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,509.981818181818
46.5,5.18,192.48,178.29,0,659.74,121.79,712,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,510.870707070707
46.32,5.19,194.23,186.5,0,700.95,109.7,712,750.98,128,25.17,50.37,25.17,49.15,25.19,49.74,41.384147644,2.11764884,48.396900177,3.443,511.759595959596
46.27,5.19,194.12,186.12,0,690.59,115.84,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,511.759595959596
46.41,5.18,155.24,175.47,0,663.1,110.55,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,512.759595959596
46.3,5.18,174.45,188.46,0,698.58,109.03,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,513.759595959596
46.17,5.18,183.05,179.19,0,671.68,118.82,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,514.759595959596
46.18,5.18,184.24,185.8,0,691.52,110.67,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,515.759595959596
46.31,5.18,185.64,183.86,0,690.12,124.5,710,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,516.759595959596
46.09,5.18,190.97,191.42,0,734.71,123.12,709,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,517.759595959596
46.32,5.18,191.83,178.71,0,640.6,118.98,709,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,518.759595959596
46.17,5.18,193.02,186.06,0,657.74,111.45,709,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,519.759595959596
46.09,5.18,193.68,190.32,0,694.34,119.22,709,750.98,128,25.2,50.3,25.19,49.09,25.19,49.71,41.3841590881,2.1176576614,49.1226005554,3.6189,520.759595959596
46.04,5.18,194.23,186.43,0,691.05,112.06,714,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,520.759595959596
46.1,5.18,155.24,182.69,0,643.86,121.54,714,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,521.648484848485
46.03,5.18,173.56,182.81,0,653.74,107.09,714,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,522.537373737374
46,5.18,183.05,179.13,0,734.21,127.66,714,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,523.426262626262
45.84,5.18,184.64,183.74,0,713.63,119.22,714,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,524.315151515151
46,5.18,185.04,186.18,0,738.45,108.59,796,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,525.20404040404
45.96,5.18,190.97,196.14,0,640.16,118.74,796,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,526.092929292929
45.91,5.18,191.51,185.3,0,657.96,111.64,796,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,526.981818181818
46.1,5.18,192.26,193.57,0,716.54,117.78,796,750.98,128,25.2,50.26,25.19,49.08,25.2,49.64,41.3841667175,2.1176581383,48.8069992065,3.6997,527.870707070707
46.03,5.18,194.46,185.55,0,686.86,124.08,796,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,527.870707070707
46.01,5.18,155.39,191.03,0,704.51,109.66,796,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,528.870707070707
45.81,5.18,174.8,187.32,0,671.23,116.04,796,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,529.870707070707
45.91,5.18,183.45,196.61,0,675.79,119.1,796,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,530.870707070707
46.23,5.18,184.64,181.94,0,670.32,124.04,796,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,531.870707070707
46.13,5.19,186.25,185.11,0,731.48,113.74,803,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,532.870707070707
46.2,5.18,191.83,182.38,0,724.34,119.1,803,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,533.870707070707
46.03,5.18,192.48,179.92,0,735.71,111.53,803,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,534.870707070707
46.13,5.19,194.34,182.07,0,678.31,115.72,803,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,535.870707070707
46.23,5.18,194.9,179.13,0,692.22,116.11,803,750.98,128,25.23,50.28,25.22,49.04,25.25,49.65,41.3841705322,2.1176660061,46.4272003174,3.559,536.870707070707
46.45,5.18,194.57,175.65,0,704.75,116.15,801,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,536.870707070707
46.23,5.18,154.82,207.13,0,668.05,112.67,801,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,537.670707070707
46.33,5.18,174.98,185.93,0,703.8,116.11,801,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,538.470707070707
46.24,5.18,183.64,188.59,0,656.4,114.94,801,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,539.270707070707
46.11,5.18,185.24,181.7,0,694.1,116.23,801,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,540.070707070707
46.39,5.18,185.24,184.55,0,664.9,118.74,798,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,540.870707070707
46.36,5.18,190.87,185.93,0,669.41,116.9,798,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,541.670707070707
46.15,5.18,192.92,182.81,0,667.38,121.25,798,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,542.470707070707
46.17,5.18,194.01,179.62,0,695.28,113.55,798,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,543.270707070707
46.35,5.18,194.34,194.42,0,733.96,117.38,798,750.98,128,25.22,50.23,25.22,49.01,25.25,49.58,41.3841590881,2.1176698208,45.4945983887,3.3812,544.070707070707
46.36,5.18,196.02,182.87,0,730.74,110.93,786,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,544.070707070707
46.3,5.17,155.95,184.8,0,705.23,108.59,786,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,546.670707070707
46.48,5.18,175.34,185.3,0,718.72,129.53,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,549.270707070707
46.36,5.18,183.25,194.88,0,726.3,118.06,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,551.870707070707
46.59,5.17,184.84,178.05,0,698.81,113.4,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,554.470707070707
46.34,5.17,186.05,183.55,0,735.21,114.67,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,557.070707070707
46.52,5.18,191.94,189.81,0,720.43,113.09,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,559.670707070707
46.48,5.18,193.24,181.64,0,715.08,119.1,787,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,562.270707070707
46.53,5.18,193.57,187.51,0,750.04,113.86,780,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,564.870707070707
46.4,5.17,193.79,184.8,0,683.15,127.87,780,750.98,128,25.27,50.13,25.27,48.95,25.27,49.54,41.3841247559,2.1176533699,42.8375015259,3.2046,567.470707070707
46.27,5.18,195.9,194.29,0,689.65,114.51,780,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,567.470707070707
46.31,5.18,156.24,179.01,0,682.68,118.06,780,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,568.470707070707
46.23,5.18,175.16,189.23,0,716.29,106.12,729,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,569.470707070707
46.39,5.18,183.25,186.5,0,697.4,123.37,729,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,570.470707070707
46.13,5.18,185.64,189.74,0,769.32,109.66,729,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,571.470707070707
46.33,5.18,187.07,191.23,0,647.14,115.76,729,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,572.470707070707
46.34,5.17,191.72,187.95,0,713.63,114.67,729,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,573.470707070707
46.36,5.17,193.46,188.4,0,682.22,113.86,733,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,574.470707070707
46.26,5.18,193.46,182.75,0,674.87,105.51,733,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,575.470707070707
46.25,5.17,192.7,189.42,0,794.99,117.1,733,750.98,128,25.31,50.13,25.28,48.88,25.3,49.53,41.3841209412,2.1176474094,42.5145988464,3.1953,576.470707070707
45.92,5.18,195.12,191.29,0,769.32,112.59,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,576.470707070707
45.92,5.17,156.1,190.06,0,728.52,117.66,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,577.270707070707
46.08,5.17,174.45,181.82,0,715.08,116.39,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,578.070707070707
45.98,5.17,183.64,187.38,0,667.6,106.55,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,578.870707070707
45.9,5.17,185.04,189.68,0,713.88,111.04,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,579.670707070707
45.8,5.18,185.84,178.89,0,730.25,113.74,737,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,580.470707070707
45.96,5.18,186.45,181.94,0,677.85,112.44,728,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,581.270707070707
45.9,5.17,192.16,181.15,0,708.82,107.09,728,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,582.070707070707
45.9,5.18,192.92,187.19,0,719.94,106.37,728,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,582.870707070707
45.84,5.18,193.46,189.87,0,701.9,111.95,728,750.98,128,25.3,50.12,25.3,48.91,25.33,49.48,41.3841362,2.1176514626,41.3457984924,3.2729,583.670707070707
45.65,5.18,194.79,185.43,0,668.73,109.88,726,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,583.670707070707
45.72,5.17,155.39,183.55,0,689.65,109.55,726,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,584.559595959596
45.72,5.17,174.8,179.01,0,720.67,118.1,726,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,585.448484848485
45.75,5.17,183.45,183.12,0,688.95,107.97,726,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,586.337373737373
45.57,5.17,183.64,177.32,0,647.57,104.69,726,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,587.226262626262
17.18,5.17,183.64,122.37,0,254.62,23.65,716,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,588.115151515151
13.15,5.18,31.57,86.41,0,107.09,9.97,716,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,589.00404040404
12.81,5.17,8.88,72.64,0,66.18,7.57,716,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,589.892929292929
12.67,5.17,6.12,66.43,0,51.09,7,716,750.98,128,25.3,51.62,25.31,50.18,25.31,50.53,41.3841362,2.1176509857,42.5069999695,3.1547,590.781818181818
12.54,5.17,5.68,56.37,0,39.05,7.94,721,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,590.781818181818
12.53,5.17,5.68,54.28,0,35.61,7.71,721,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,591.781818181818
12.57,5.17,5.68,55.13,0,36.53,8.61,721,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,592.781818181818
12.58,5.16,5.68,53.4,0,36.58,8.81,721,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,593.781818181818
12.64,5.17,5.68,51.55,0,35.65,8.83,721,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,594.781818181818
12.62,5.17,5.68,51.45,0,38.07,9.35,719,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,595.781818181818
12.62,5.17,5.68,53.53,0,36.58,9.37,719,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,596.781818181818
12.64,5.17,5.68,52.38,0,35.58,9.25,719,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,597.781818181818
12.63,5.16,5.72,52.63,0,36.31,10.51,719,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,598.781818181818
12.64,5.17,5.88,52.01,0,35.88,9.81,719,750.98,128,25.33,50.54,25.34,48.9,25.34,49.39,41.3841362,2.1176612377,44.4429016113,3.0491,599.781818181818
12.51,5.16,5.93,51.68,0,36.63,10.47,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,599.781818181818
12.48,5.16,6.1,50.08,0,35.53,10.14,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,600.670707070707
12.51,5.17,6.07,49.72,0,35.12,10.47,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,601.559595959596
12.54,5.16,6.07,51.05,0,36.52,10.08,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,602.448484848485
12.56,5.16,6.15,51.82,0,37.37,11.42,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,603.337373737373
12.53,5.16,6.27,52.83,0,39.45,11.29,722,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,604.226262626262
12.63,5.17,6.37,53.53,0,40.66,11.87,713,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,605.115151515151
12.59,5.17,6.46,52.7,0,37.2,11.63,713,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,606.00404040404
12.62,5.16,6.61,49.89,0,36.58,12.38,713,750.98,128,25.33,50.51,25.34,48.85,25.34,49.29,41.3841438293,2.1176581383,45.7829017639,3.1748,606.892929292929
12.67,5.16,6.69,52.72,0,37.3,12.53,715,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,606.892929292929
12.65,5.16,7.02,54.24,0,39.3,13.21,715,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,607.892929292929
