2025-05-21 10:41:17,"MXD#46.29,5.07,187.07,199.09,0.00,626.45,139.35,583#46.07,5.07,156.96,216.96,0.00,640.82,124.71,583#46.01,5.07,174.27,183.24,0.00,631.77,132.14,583#46.17,5.07,177.90,184.61,0.00,652.19,143.37,577#46.08,5.07,180.54,189.81,0.00,684.77,131.74,577#46.15,5.07,183.45,1904,199.83,0.00,698.34,123.78,578#46.22,5.07,186.66,194.75,0.00,606.63,129.22,578#45.99,5.07,190.76,188.27,0.00,615.94,132.50,578#TRH#36.02,28.21,36.00,28.76,36.03,26.50,36.06,26.64!","8:41:13, 41.1616477966, 1.4219392538, 29.4911003113, 0.0141"
2025-05-21 10:41:20,,"8:41:17, 41.1616287231, 1.4219285250, 29.6056995392, 0.0141"
2025-05-21 10:41:20,"MXA#26.64,24.14,16.18,14.77#27.01,24.18,16.14,14.75#26.35,24.14,16.23,14.74#26.37,23.94,16.14,14.77#26.06,23.95,16.08,14.65#26.60,23.93,16.09,14.65#27.00,24.16,16.16,14.61#26.27,23.96,16.18,14.65#TRH#48.31,34.47,48.31,32.19,48.33,29.95,48.06,34.47!","8:41:19, 41.1616096497, 1.4219278097, 29.5531005859, 0.0141"
2025-05-21 10:41:26,"ECS#14.03,3.99,0.40,26.00,2.09#7.88,2.21,0.27,25.00,2.18#-0.49,-0.31,0.14,25.00,2.09#-5.69,-1.82,0.04,24.00,2.00#-2.61,-0.95,0.07,25.00,2.09#6.05,1.61,0.20,24.00,2.18#8.55,2.42,0.26,26.00,2.18#8.55,2.42,0.26,26.00,2.18#-0.01,-0.23","8:41:23, 41.1616096497, 1.4219422340, 29.6683998108, 0.0141"
2025-05-21 10:41:30,"MXD#46.11,5.07,191.29,194.82,0.00,644.73,116.11,532#46.10,5.07,155.53,184.55,0.00,577.57,128.05,532#46.05,5.07,173.74,180.17,0.00,650.87,125.09,532#46.10,5.07,179.40,208.75,0.00,655.74,134.21,532#46.22,5.07,181.30,196.28,0.00,656.62,127.96,532#45.94,","8:41:25, 41.1615638733, 1.4219520092, 29.2381000519, 0.0141"
2025-05-21 10:41:35,,"8:41:33, 41.1615524292, 1.4219887257, 27.6478996277, 0.0141"
2025-05-21 10:41:42,"MXA#26.67,24.29,16.41,14.56#26.19,24.07,16.40,12.18#-5.21,-1.82,-0.03,25.00,2.18#-7.42,-2.48,-0.10,25.00,2.00#3.64,0.85,0.07,26.00,2.09#4.60,1.12,0.09,24.00,2.27#0.85,0.04,0.06,25.00,2.18#-1.65,-0.83,0.02,26.00,2.18#TRH#40.12,21.07,37.44,31.02!","8:41:35, 41.1615753174, 1.4220098257, 27.4118995667, 0.0141"
2025-05-21 10:41:45,,"8:41:39, 41.1615638733, 1.4220001698, 27.5013008118, 0.0141"
2025-05-21 10:41:59,,"8:41:57, 41.1614952087, 1.4220291376, 25.3850002289, 0.0141"
2025-05-21 10:42:01,".90,-0.95,-0.07,25.00,2.09#-2.90,-1.01,-0.06,26.00,2.27#-3.09,-1.01,-0.07,25.00,2.09#-2.80,-1.05,-0.07,24.00,2.00#-2.71,-0.99,-0.07,24.00,2.09#-2.03,-0.76,-0.05,25.00,2.09#-2.71,-0.93,-0.08,24.00,2.09#TRH#40.14,21.55,37.53,31.26!","8:41:59, 41.1614875793, 1.4220296144, 25.3236007690, 0.0141"
2025-05-21 10:42:04,,"8:42:1, 41.1614799500, 1.4220285416, 25.2940006256, 0.0141"
2025-05-21 10:42:09,"MXD#46.06,5.07,193.13,213.68,0.00,661.31,133.22,534#46.10,5.07,157.39,206.64,0.00,658.18,131.87,534#46.04,5.07,174.98,182.62,0.00,675.79,126.88,534#46.10,5.07,180.73,177.56,0.00,670.32,128.52,534#46.08,5.07,182.27,187.83,0.00,673.05,118.38,534#45.98,5.07,182.66,196.08,0.00,648.45,124.75,530#46.04,5.07,184.44,186.75,0.00,642.34,127.05,530#46.14,5.07,186.45,190.77,0.00,655.29,123.70,530#46.06,5.07,185.84,199.29,0.00,719.21,117.66,530#TRH#36.17,28.09,36.09,28.71","8:42:3, 41.1614761353, 1.4220248461, 25.2833003998, 0.0141"
2025-05-21 10:42:12,".07,24.00,2.09#-2.23,-0.97,-0.06,26.00,2.18#-2.13,-0.85,-0.06,24.00,2.18#-1.94,-0.85,-0.05,24.00,2.09#-2.03,-0.83,-0.07,26.00,2.18#-1.94,-0.74,-0.05,26.00,2.18#-2.13,-0.76,-0.05,25.00,2.18#TRH#40.14,21.09,37.62,31.16!","8:42:5, 41.1614723206, 1.4220232964, 25.2054996490, 0.0141"
